ID,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,germination
3762,484,172.61,51.0,12.08,0.2,67.45,20.3,4.22,1
4426,456,136.61,55.02,10.55,0.31,56.86,17.56,5.21,1
8354,417,129.34,60.32,8.8,0.31,57.8,12.71,6.85,1
4646,363,123.15,45.68,10.12,0.3,49.25,14.41,4.51,1
4008,430,123.78,48.8,11.22,0.35,51.97,15.89,4.35,1
6453,316,99.64,31.75,12.67,0.4,38.08,18.78,2.51,1
7042,434,116.37,46.67,11.84,0.4,46.52,15.08,3.94,1
6363,430,135.68,47.87,11.44,0.29,50.57,16.5,4.19,1
4777,369,98.08,35.01,13.42,0.48,37.0,16.98,2.61,1
4514,376,113.78,45.58,10.5,0.36,46.04,14.72,4.34,1
9793,466,127.05,47.89,12.39,0.36,49.03,17.49,3.87,1
3012,275,89.397,35.31,9.916,0.432,35.384,12.839,3.561,1
5031,318,96.08,36.22,11.18,0.43,37.12,14.58,3.24,1
4063,247,79.01,31.51,9.98,0.5,33.24,13.28,3.16,1
2390,310,108.125,38.461,10.262,0.333,42.202,13.911,3.748,1
2246,369,117.196,30.194,15.56,0.338,35.903,20.721,1.94,1
7577,484,155.92,63.59,9.69,0.25,68.0,14.66,6.56,1
4435,446,128.02,49.44,11.49,0.34,49.4,16.62,4.3,1
8962,375,111.88,43.6,10.95,0.38,46.69,17.12,3.98,1
6005,391,136.37,55.68,8.94,0.26,56.86,13.34,6.23,1
3815,557,173.92,65.22,10.87,0.23,68.95,16.87,6.0,1
4000,330,111.74,43.61,9.63,0.33,44.91,14.22,4.53,1
4391,303,110.08,41.83,9.22,0.31,46.53,14.31,4.54,1
3428,361,139.823,56.921,8.075,0.232,62.936,11.845,7.049,1
5917,247,85.25,34.17,9.2,0.43,34.71,12.0,3.71,1
4974,387,105.4,37.48,13.15,0.44,39.62,16.0,2.85,1
5368,440,125.54,49.56,11.3,0.35,53.25,16.1,4.38,1
5193,369,114.47,46.49,10.11,0.35,46.62,16.48,4.6,1
4139,298,106.33,43.44,8.73,0.33,45.35,12.85,4.97,1
8784,533,155.4,62.26,10.9,0.28,66.48,15.54,5.71,1
4366,481,159.87,70.39,8.7,0.24,68.41,12.68,8.09,1
8746,433,144.95,40.03,13.77,0.26,52.5,21.82,2.91,1
4607,243,77.94,28.56,10.83,0.5,32.25,14.89,2.64,1
6123,410,118.12,36.07,14.47,0.37,41.18,20.52,2.49,1
5384,414,138.61,51.13,10.31,0.27,57.98,15.77,4.96,1
2248,464,167.823,54.293,10.881,0.207,66.219,21.242,4.99,1
9834,238,76.87,32.11,9.44,0.51,31.58,11.0,3.4,1
4942,417,144.37,57.42,9.25,0.25,56.75,13.88,6.21,1
9502,308,90.43,36.91,10.62,0.47,38.08,13.0,3.47,1
8264,455,149.82,59.92,9.67,0.25,63.51,16.18,6.2,1
9818,498,161.34,43.18,14.68,0.24,56.08,24.04,2.94,1
5469,263,70.53,26.46,12.66,0.66,26.93,13.53,2.09,1
4472,498,151.44,54.53,11.63,0.27,63.32,17.74,4.69,1
9929,285,76.91,32.07,11.32,0.61,31.89,13.12,2.83,1
5968,415,112.23,39.25,13.46,0.41,41.98,18.0,2.92,1
5188,350,91.01,33.0,13.5,0.53,36.67,17.74,2.44,1
5701,424,117.74,32.64,16.54,0.38,39.56,25.77,1.97,1
8805,554,189.91,81.7,8.63,0.19,85.04,12.72,9.46,1
4123,292,95.4,32.56,11.42,0.4,34.41,16.94,2.85,1
2094,318,117.296,44.785,9.041,0.29,48.795,14.083,4.954,1
7033,376,118.47,44.51,10.76,0.34,50.0,15.91,4.14,1
4836,424,146.27,48.86,11.05,0.25,58.41,17.88,4.42,1
5316,425,153.78,49.84,10.86,0.23,60.75,17.36,4.59,1
6438,396,109.74,38.75,13.01,0.41,41.63,18.38,2.98,1
3221,293,97.64,40.873,9.127,0.386,40.311,12.267,4.478,1
4161,376,108.02,41.23,11.61,0.4,43.01,14.14,3.55,1
3070,312,97.497,31.732,12.519,0.412,35.228,16.439,2.535,1
4878,569,147.5,61.41,11.8,0.33,61.4,15.77,5.21,1
4760,364,121.2,46.16,10.04,0.31,48.6,16.47,4.6,1
2498,372,101.74,37.015,12.796,0.452,37.443,16.641,2.893,1
4988,451,130.71,43.14,13.31,0.33,49.24,18.43,3.24,1
8406,289,97.64,29.82,12.34,0.38,33.3,18.76,2.42,1
2077,377,124.711,51.718,9.281,0.305,53.0,14.479,5.572,1
5036,442,134.57,40.71,13.82,0.31,49.04,20.74,2.95,1
5451,374,111.3,42.07,11.32,0.38,44.78,16.58,3.72,1
8382,465,146.71,49.63,11.93,0.27,60.9,18.12,4.16,1
5963,281,99.98,42.55,8.41,0.35,42.15,12.27,5.06,1
438,322,95.64,36.27,11.304,0.442,36.62,14.557,3.209,1
2093,311,111.539,38.541,10.274,0.314,44.553,15.224,3.751,1
4629,372,96.08,36.92,12.83,0.51,37.7,16.99,2.88,1
4447,200,71.36,24.83,10.25,0.49,27.02,14.08,2.42,1
6002,329,117.05,41.22,10.16,0.3,44.72,15.01,4.06,1
4874,393,111.64,42.19,11.86,0.4,45.31,16.81,3.56,1
6731,374,111.64,45.52,10.46,0.38,46.57,14.73,4.35,1
4165,393,116.91,43.53,11.49,0.36,45.28,14.05,3.79,1
4788,475,141.92,49.47,12.23,0.3,55.97,18.48,4.05,1
5219,481,145.2,53.65,11.42,0.29,59.46,18.36,4.7,1
8860,292,103.74,40.0,9.29,0.34,41.18,13.76,4.3,1
8271,519,168.27,74.26,8.9,0.23,71.84,13.58,8.34,1
5869,373,103.54,42.58,11.15,0.44,45.0,14.42,3.82,1
6232,419,116.91,36.28,14.71,0.39,40.46,22.14,2.47,1
3832,421,127.54,42.32,12.67,0.33,48.08,17.06,3.34,1
5093,297,104.08,40.12,9.43,0.34,41.19,15.0,4.26,1
8802,500,148.37,50.82,12.53,0.29,58.31,18.58,4.06,1
522,323,91.74,35.177,11.691,0.482,36.249,15.738,3.009,1
9699,412,104.57,40.91,12.82,0.47,42.2,15.92,3.19,1
5330,408,133.3,53.83,9.65,0.29,56.92,13.9,5.58,1
5683,356,108.57,45.96,9.86,0.38,46.62,14.32,4.66,1
2079,312,111.983,31.887,12.458,0.313,37.736,18.305,2.56,1
397,316,85.74,33.195,12.12,0.54,35.228,14.996,2.739,1
4865,450,157.34,68.35,8.38,0.23,67.12,13.63,8.15,1
6893,358,110.33,39.64,11.5,0.37,41.79,17.89,3.45,1
6193,243,81.5,30.25,10.23,0.46,32.45,14.14,2.96,1
4816,516,152.12,58.71,11.19,0.28,64.85,17.21,5.25,1
4790,432,125.15,50.23,10.95,0.35,52.5,16.62,4.59,1
4941,410,134.33,58.03,9.0,0.29,57.14,13.0,6.45,1
4918,397,122.37,46.62,10.84,0.33,50.22,16.34,4.3,1
4604,546,182.85,63.86,10.89,0.21,76.4,17.21,5.87,1
3066,295,99.74,27.371,13.723,0.373,30.48,18.19,1.995,1
9736,298,89.74,36.08,10.52,0.46,37.64,13.96,3.43,1
8384,488,145.54,50.99,12.19,0.29,56.32,19.08,4.18,1
3134,309,110.912,44.741,8.793,0.316,44.407,12.297,5.088,1
5152,301,95.84,38.31,10.0,0.41,38.21,14.0,3.83,1
8277,492,136.12,48.78,12.84,0.33,53.46,19.05,3.8,1
3140,231,77.598,31.904,9.219,0.482,31.623,11.717,3.461,1
8779,500,170.75,61.73,10.31,0.22,68.35,19.43,5.99,1
4386,464,154.99,53.17,11.11,0.24,64.41,15.82,4.79,1
6078,344,119.68,52.09,8.41,0.3,51.04,11.4,6.19,1
151,467,154.61,50.722,11.723,0.245,55.109,18.0,4.327,1
2287,356,123.154,48.872,9.275,0.295,52.953,13.746,5.269,1
5725,503,133.05,48.68,13.15,0.36,52.47,18.38,3.7,1
463,382,111.539,40.979,11.869,0.386,42.521,17.753,3.453,1
8887,525,157.24,66.38,10.07,0.27,66.22,15.0,6.59,1
4174,334,90.91,36.37,11.69,0.51,36.77,14.35,3.11,1
4130,294,86.23,37.35,10.02,0.5,37.64,12.02,3.73,1
8403,320,96.57,39.17,10.4,0.43,40.5,14.38,3.77,1
4321,428,144.51,60.36,9.03,0.26,60.9,13.48,6.69,1
9429,386,117.15,45.0,10.92,0.35,45.54,14.51,4.12,1
6696,335,88.43,27.29,15.63,0.54,29.83,19.56,1.75,1
4990,390,105.3,40.53,12.25,0.44,42.01,16.26,3.31,1
9363,339,97.5,40.32,10.7,0.45,41.11,14.05,3.77,1
2385,309,99.012,40.779,9.648,0.396,42.45,12.642,4.227,1
8715,453,137.98,56.47,10.21,0.3,55.73,16.78,5.53,1
5282,559,162.41,58.13,12.24,0.27,63.51,19.38,4.75,1
4853,442,149.4,50.5,11.14,0.25,58.31,17.24,4.53,1
3830,561,159.1,44.08,16.2,0.28,55.87,24.7,2.72,1
7894,388,100.33,38.78,12.74,0.48,39.85,16.24,3.04,1
3091,257,76.669,26.979,12.129,0.549,30.414,16.128,2.224,1
6070,351,96.67,37.57,11.89,0.47,40.02,15.04,3.16,1
8727,465,157.92,71.6,8.27,0.23,69.84,12.93,8.66,1
8829,476,155.82,68.73,8.82,0.25,68.88,12.88,7.79,1
8766,559,182.71,79.12,9.0,0.21,80.05,12.99,8.8,1
8282,458,139.48,64.36,9.06,0.3,60.88,12.73,7.1,1
4549,324,96.57,35.99,11.46,0.44,37.66,14.8,3.14,1
5401,314,89.84,33.01,12.11,0.49,34.48,16.86,2.72,1
5297,595,177.38,69.58,10.89,0.24,70.0,16.59,6.39,1
292,338,94.912,36.567,11.769,0.472,39.446,15.4,3.107,1
7949,344,107.78,47.21,9.28,0.37,46.23,11.65,5.09,1
3937,569,196.02,64.15,11.29,0.19,77.25,19.92,5.68,1
8360,543,163.2,52.87,13.08,0.26,61.0,20.41,4.04,1
8718,394,113.5,43.68,11.48,0.38,42.76,15.86,3.8,1
6001,338,91.5,35.12,12.25,0.51,34.79,16.27,2.87,1
3160,385,155.296,41.706,11.754,0.201,52.631,19.799,3.548,1
5157,329,86.08,32.94,12.72,0.56,35.0,16.16,2.59,1
426,358,99.983,39.588,11.514,0.45,39.294,14.875,3.438,1
2128,217,77.598,31.129,8.876,0.453,33.615,12.0,3.507,1
5160,545,160.61,49.47,14.03,0.27,58.9,23.16,3.53,1
6724,379,111.74,40.48,11.92,0.38,44.05,16.86,3.4,1
6411,294,89.25,34.1,10.98,0.46,36.35,14.0,3.11,1
295,354,95.154,36.355,12.398,0.491,38.275,15.177,2.932,1
6485,373,112.18,39.18,12.12,0.37,43.08,18.14,3.23,1
3919,564,179.4,66.84,10.74,0.22,70.35,19.33,6.22,1
8654,396,133.3,60.64,8.31,0.28,57.57,12.33,7.29,1
8785,585,159.92,59.17,12.59,0.29,64.44,19.5,4.7,1
4460,395,132.51,59.78,8.41,0.28,58.26,12.85,7.11,1
5367,412,129.78,53.49,9.81,0.31,53.0,13.99,5.45,1
4522,179,63.11,25.99,8.77,0.56,25.94,11.21,2.96,1
2370,270,92.468,35.483,9.689,0.397,40.0,14.379,3.662,1
3129,328,125.439,48.266,8.652,0.262,51.088,13.159,5.578,1
5342,444,129.1,54.53,10.37,0.33,55.97,13.99,5.26,1
3156,388,135.924,51.951,9.509,0.264,53.075,16.226,5.463,1
5229,487,150.99,63.22,9.81,0.27,65.22,16.0,6.45,1
236,515,173.681,64.152,10.221,0.215,71.197,16.263,6.276,1
4117,385,110.23,42.75,11.47,0.4,45.19,14.95,3.73,1
6959,390,119.68,45.79,10.85,0.34,48.37,16.93,4.22,1
6139,380,102.57,39.8,12.16,0.45,41.05,15.83,3.27,1
2560,252,77.255,28.668,11.192,0.531,30.61,13.957,2.561,1
3829,416,138.75,50.99,10.39,0.27,54.2,16.26,4.91,1
5190,400,121.54,45.32,11.24,0.34,46.04,17.74,4.03,1
4919,314,91.01,33.68,11.87,0.48,34.79,15.0,2.84,1
4053,197,64.28,24.49,10.24,0.6,25.96,12.0,2.39,1
5263,473,157.48,37.88,15.9,0.24,52.35,24.55,2.38,1
2343,284,84.426,30.322,11.925,0.501,33.838,14.849,2.543,1
5271,325,111.25,40.82,10.14,0.33,44.64,14.23,4.03,1
4524,335,97.01,39.75,10.73,0.45,39.81,13.82,3.7,1
4176,421,148.27,51.16,10.48,0.24,56.61,16.95,4.88,1
6504,393,111.15,47.4,10.56,0.4,48.08,13.91,4.49,1
2488,254,84.184,29.487,10.968,0.45,34.482,14.553,2.689,1
6653,339,102.47,37.91,11.39,0.41,39.7,17.73,3.33,1
8297,404,123.1,42.07,12.23,0.34,42.72,19.14,3.44,1
3991,305,101.01,43.29,8.97,0.38,42.2,12.0,4.83,1
4315,562,187.87,69.23,10.34,0.2,75.8,18.24,6.7,1
325,311,95.74,39.308,10.074,0.426,40.497,12.362,3.902,1
2312,214,99.397,32.5,8.384,0.272,42.154,12.912,3.876,1
4873,483,135.05,58.19,10.57,0.33,57.87,13.75,5.51,1
6393,383,131.1,46.21,10.55,0.28,52.2,17.75,4.38,1
5291,393,118.02,47.78,10.47,0.35,49.52,13.67,4.56,1
5539,288,89.74,32.56,11.26,0.45,35.61,15.65,2.89,1
4832,463,158.51,64.81,9.1,0.23,66.61,16.0,7.12,1
5470,394,127.92,54.38,9.23,0.3,57.2,12.78,5.89,1
5317,481,153.98,62.58,9.79,0.25,65.92,13.31,6.39,1
5821,470,136.61,38.47,15.55,0.32,47.13,24.52,2.47,1
3046,228,71.841,29.116,9.97,0.555,29.411,12.882,2.92,1
341,398,110.468,41.21,12.297,0.41,42.45,15.712,3.351,1
5266,347,126.57,52.29,8.45,0.27,53.76,14.6,6.19,1
4039,333,89.5,34.76,12.2,0.52,35.23,14.93,2.85,1
6087,481,142.27,47.46,12.9,0.3,52.77,19.96,3.68,1
8344,413,127.64,46.9,11.21,0.32,50.01,15.55,4.18,1
3451,372,140.368,54.779,8.647,0.237,56.859,14.269,6.335,1
2164,342,108.711,40.354,10.791,0.364,45.277,15.128,3.74,1
4801,396,115.3,46.21,10.91,0.37,48.41,15.15,4.23,1
4782,359,106.23,37.8,12.09,0.4,40.72,16.19,3.13,1
5880,300,96.91,38.95,9.81,0.4,39.22,13.21,3.97,1
5343,392,141.44,60.38,8.27,0.25,60.37,14.46,7.3,1
317,407,120.125,33.477,15.48,0.354,40.817,21.855,2.163,1
2241,317,120.125,34.094,11.838,0.276,39.294,17.227,2.88,1
5655,316,99.4,40.78,9.87,0.4,43.6,12.0,4.13,1
6996,579,162.71,48.85,15.09,0.27,59.24,25.08,3.24,1
8166,376,109.88,37.37,12.81,0.39,42.38,17.32,2.92,1
3434,442,163.439,55.087,10.216,0.208,67.476,17.033,5.392,1
8762,483,137.92,51.23,12.0,0.32,57.38,17.4,4.27,1
6159,369,120.61,50.66,9.27,0.32,51.86,14.52,5.46,1
3122,410,139.882,44.688,11.682,0.263,54.781,20.003,3.825,1
4317,395,118.12,44.69,11.25,0.36,45.61,14.7,3.97,1
8679,537,145.1,54.84,12.47,0.32,58.25,17.41,4.4,1
8699,444,137.78,45.36,12.46,0.29,54.71,18.58,3.64,1
4993,439,129.2,55.28,10.11,0.33,56.44,15.0,5.47,1
4595,360,114.47,48.58,9.43,0.35,49.19,13.66,5.15,1
7614,383,112.95,44.59,10.94,0.38,48.27,15.09,4.08,1
3777,515,177.92,72.8,9.01,0.2,76.56,15.56,8.08,1
162,291,97.74,31.985,11.584,0.383,37.202,15.849,2.761,1
4964,385,103.15,35.79,13.7,0.45,40.25,18.04,2.61,1
5495,429,103.5,36.8,14.84,0.5,37.01,17.49,2.48,1
4897,408,141.15,59.06,8.8,0.26,59.01,12.27,6.71,1
7585,516,154.27,67.54,9.73,0.27,64.88,15.48,6.94,1
3930,483,158.95,49.92,12.32,0.24,57.43,19.44,4.05,1
3144,268,75.841,26.067,13.09,0.586,27.313,14.924,1.991,1
5336,431,134.95,54.83,10.01,0.3,56.82,15.7,5.48,1
3119,425,163.296,58.715,9.216,0.2,69.26,14.802,6.371,1
7841,377,123.54,50.85,9.44,0.31,53.25,13.49,5.39,1
5171,343,121.1,48.78,8.95,0.29,51.4,13.04,5.45,1
5092,375,106.67,42.05,11.35,0.41,43.19,13.8,3.7,1
2078,369,140.368,41.463,11.331,0.235,53.6,20.533,3.659,1
3851,448,144.95,47.88,11.91,0.27,58.87,18.83,4.02,1
4448,320,103.01,43.85,9.29,0.38,43.1,13.31,4.72,1
4605,483,151.82,62.39,9.86,0.26,67.42,15.7,6.33,1
6138,409,119.98,47.53,10.96,0.36,50.64,14.53,4.34,1
5285,435,130.85,51.93,10.66,0.32,55.76,15.58,4.87,1
4168,324,89.15,35.64,11.58,0.51,36.89,14.92,3.08,1
5154,468,152.99,58.85,10.13,0.25,60.54,16.99,5.81,1
4953,321,97.25,37.42,10.92,0.43,39.29,14.51,3.43,1
3883,508,165.78,64.96,9.96,0.23,68.66,15.72,6.52,1
6634,335,109.74,45.84,9.3,0.35,43.68,12.92,4.93,1
6261,261,79.5,31.23,10.64,0.52,32.76,14.31,2.94,1
5916,445,133.74,51.35,11.03,0.31,54.45,16.4,4.65,1
321,341,96.326,35.071,12.38,0.462,37.736,16.696,2.833,1
5902,388,113.15,45.85,10.77,0.38,47.68,13.15,4.26,1
3813,514,161.92,48.04,13.62,0.25,61.03,19.25,3.53,1
293,495,143.681,40.595,15.525,0.301,48.374,23.838,2.615,1
8321,556,189.24,81.78,8.66,0.2,78.0,14.91,9.45,1
6715,404,119.05,44.98,11.44,0.36,47.01,16.99,3.93,1
3786,516,179.87,69.14,9.5,0.2,73.78,18.5,7.28,1
4340,295,95.15,35.89,10.47,0.41,37.34,14.47,3.43,1
5878,333,116.95,46.76,9.07,0.31,49.2,13.09,5.16,1
3429,301,124.125,47.639,8.045,0.246,48.508,11.956,5.922,1
4349,409,139.05,48.89,10.65,0.27,57.01,16.53,4.59,1
5996,471,154.07,65.43,9.17,0.25,67.12,14.6,7.14,1
445,355,99.154,36.034,12.544,0.454,38.21,16.033,2.873,1
6944,337,99.64,36.39,11.79,0.43,39.66,16.66,3.09,1
2237,364,116.468,44.136,10.501,0.337,46.957,14.216,4.203,1
3425,391,136.752,56.043,8.883,0.263,59.169,14.89,6.309,1
6875,246,84.08,33.14,9.45,0.44,34.66,13.74,3.51,1
423,323,89.355,38.098,10.795,0.508,35.693,12.0,3.529,1
8815,498,157.68,42.5,14.92,0.25,55.47,25.25,2.85,1
8811,417,129.88,43.95,12.08,0.31,46.82,17.43,3.64,1
9521,320,93.4,32.39,12.58,0.46,36.24,17.44,2.58,1
5301,428,127.5,51.67,10.55,0.33,54.59,14.0,4.9,1
9913,250,74.53,30.53,10.43,0.57,31.32,11.96,2.93,1
5163,208,74.08,30.03,8.82,0.48,32.02,13.21,3.4,1
2163,254,84.569,34.545,9.362,0.446,36.056,12.907,3.69,1
7866,348,107.54,44.89,9.87,0.38,48.17,14.81,4.55,1
9097,288,73.84,30.07,12.2,0.66,29.55,13.49,2.47,1
6474,307,94.57,33.01,11.84,0.43,34.66,15.46,2.79,1
6228,227,69.15,26.47,10.92,0.6,27.46,13.44,2.42,1
4431,356,107.88,43.13,10.51,0.38,46.04,13.87,4.1,1
2384,326,111.782,45.179,9.187,0.328,49.041,14.273,4.917,1
8789,600,162.85,66.65,11.46,0.28,68.62,17.93,5.81,1
5826,325,95.74,40.39,10.24,0.45,39.4,13.63,3.94,1
4863,575,154.95,55.19,13.26,0.3,60.64,18.0,4.16,1
2623,314,92.811,35.142,11.377,0.458,37.537,16.454,3.089,1
6137,455,115.2,43.43,13.34,0.43,47.51,17.4,3.26,1
2297,276,97.497,37.091,9.474,0.365,40.262,12.965,3.915,1
7115,376,99.98,42.86,11.17,0.47,42.06,13.39,3.84,1
5560,297,90.43,36.79,10.28,0.46,36.69,13.27,3.58,1
5318,357,123.88,44.97,10.11,0.29,51.61,15.18,4.45,1
5938,258,80.91,29.8,11.02,0.5,32.65,14.68,2.7,1
4781,411,109.88,43.93,11.91,0.43,45.61,15.82,3.69,1
4260,205,74.43,30.14,8.66,0.47,31.38,12.13,3.48,1
5942,235,81.5,27.25,10.98,0.44,29.41,15.6,2.48,1
6220,282,91.4,37.33,9.62,0.42,37.01,14.02,3.88,1
