,Area,Perim.,Major,Minor,Circ.,Feret,MinFeret,AR,Round,Solidity,class
8096,80,34.042,13.478,7.558,0.868,13.892,8.485,1.783,0.561,0.899,0
7848,119,43.355,17.49,8.663,0.796,17.889,9.192,2.019,0.495,0.895,0
7885,86,34.627,13.31,8.227,0.901,13.892,8.944,1.618,0.618,0.915,0
5869,237,91.054,38.576,7.822,0.359,37.643,10.657,4.932,0.203,0.66,1
3134,119,40.87,15.427,9.822,0.895,16.279,10.0,1.571,0.637,0.922,0
7246,227,85.497,32.847,8.799,0.39,36.878,11.222,3.733,0.268,0.716,1
5790,148,60.184,20.984,8.98,0.513,24.698,11.314,2.337,0.428,0.787,1
2164,82,33.213,12.295,8.492,0.934,13.038,9.192,1.448,0.691,0.916,0
8903,148,44.87,14.555,12.947,0.924,15.652,14.0,1.124,0.89,0.931,0
6250,186,78.426,25.057,9.451,0.38,29.069,13.313,2.651,0.377,0.594,1
7316,445,170.752,33.478,16.924,0.192,56.851,27.973,1.978,0.506,0.419,-1
1504,120,41.456,16.349,9.345,0.877,16.763,9.864,1.749,0.572,0.909,0
5271,307,87.355,38.828,10.067,0.506,37.0,11.126,3.857,0.259,0.868,-1
10246,75,31.556,11.88,8.038,0.946,12.53,8.0,1.478,0.677,0.943,0
6297,209,56.527,20.897,12.734,0.822,22.561,13.0,1.641,0.609,0.919,0
4044,150,46.627,17.52,10.901,0.867,18.385,11.0,1.607,0.622,0.932,0
5941,180,72.083,24.658,9.295,0.435,30.083,12.758,2.653,0.377,0.683,1
151,97,35.213,13.366,9.24,0.983,13.928,9.0,1.447,0.691,0.942,0
8702,128,41.698,15.614,10.438,0.925,16.125,11.314,1.496,0.669,0.914,0
10018,224,58.284,18.19,15.679,0.829,19.416,16.0,1.16,0.862,0.914,0
3174,233,86.811,35.947,8.253,0.389,37.443,11.847,4.356,0.23,0.68,1
9921,212,93.497,31.108,8.677,0.305,35.609,13.261,3.585,0.279,0.533,1
8878,191,68.083,25.351,9.593,0.518,28.844,12.969,2.643,0.378,0.75,1
5693,104,38.042,13.028,10.164,0.903,13.928,10.733,1.282,0.78,0.904,0
6535,186,57.355,20.003,11.839,0.711,21.587,13.533,1.69,0.592,0.859,-1
7977,108,39.213,15.253,9.015,0.883,15.524,9.0,1.692,0.591,0.931,0
8523,121,40.284,14.649,10.517,0.937,15.264,11.314,1.393,0.718,0.913,0
5908,245,96.669,36.05,8.653,0.329,39.623,13.0,4.166,0.24,0.609,1
3719,199,81.154,25.825,9.811,0.38,29.275,13.984,2.632,0.38,0.607,1
9219,167,69.841,23.796,8.935,0.43,26.401,12.522,2.663,0.375,0.665,1
2354,299,131.539,35.126,10.838,0.217,45.706,17.911,3.241,0.309,0.469,1
9980,178,86.083,30.56,7.416,0.302,36.139,11.409,4.121,0.243,0.573,1
1542,137,43.456,16.519,10.56,0.912,17.088,11.0,1.564,0.639,0.923,0
4368,175,61.012,23.785,9.368,0.591,25.554,11.47,2.539,0.394,0.824,1
7230,475,200.693,38.083,15.881,0.148,68.154,29.932,2.398,0.417,0.362,-1
1081,100,39.213,15.205,8.374,0.817,15.811,9.0,1.816,0.551,0.909,0
2210,81,34.042,12.59,8.191,0.878,13.342,8.731,1.537,0.651,0.89,0
9334,256,103.397,38.027,8.572,0.301,41.146,13.17,4.436,0.225,0.591,1
7517,113,39.213,14.199,10.133,0.923,15.0,11.0,1.401,0.714,0.93,0
9025,105,38.042,13.376,9.995,0.912,14.318,10.672,1.338,0.747,0.901,0
5516,94,34.627,12.419,9.637,0.985,13.038,10.0,1.289,0.776,0.926,0
7813,333,93.841,41.098,10.317,0.475,39.051,11.748,3.984,0.251,0.837,-1
5738,200,58.184,23.066,11.04,0.742,23.324,12.286,2.089,0.479,0.877,-1
7286,198,91.64,29.393,8.577,0.296,34.132,13.727,3.427,0.292,0.571,1
6740,176,74.083,27.949,8.018,0.403,30.0,11.551,3.486,0.287,0.64,1
2974,114,39.698,14.736,9.85,0.909,15.264,10.607,1.496,0.668,0.905,0
863,102,38.385,15.357,8.457,0.87,15.524,8.0,1.816,0.551,0.949,0
4180,166,73.255,27.529,7.678,0.389,31.78,10.902,3.586,0.279,0.695,1
8738,258,66.083,18.8,17.474,0.742,23.195,18.385,1.076,0.929,0.847,-1
1203,101,38.284,14.92,8.619,0.866,15.652,9.192,1.731,0.578,0.902,0
2719,180,94.711,24.473,9.365,0.252,32.28,15.811,2.613,0.383,0.467,1
5416,114,40.284,14.881,9.754,0.883,15.297,10.0,1.526,0.655,0.912,0
4349,233,86.225,30.559,9.708,0.394,32.388,14.316,3.148,0.318,0.621,1
7835,158,46.527,14.95,13.456,0.917,16.155,14.546,1.111,0.9,0.908,0
5600,130,43.941,15.424,10.731,0.846,17.088,11.314,1.437,0.696,0.89,0
4834,200,86.912,31.356,8.121,0.333,34.482,11.99,3.861,0.259,0.582,1
9660,254,114.953,28.576,11.317,0.242,34.67,21.322,2.525,0.396,0.473,1
10068,118,41.456,15.996,9.393,0.863,16.643,10.262,1.703,0.587,0.915,0
4338,198,74.912,28.613,8.811,0.443,30.232,11.371,3.247,0.308,0.717,1
1816,123,43.113,15.806,9.908,0.832,16.401,10.539,1.595,0.627,0.885,0
900,55,26.385,8.796,7.962,0.993,9.487,8.0,1.105,0.905,0.909,0
7373,109,44.527,16.63,8.345,0.691,18.868,9.899,1.993,0.502,0.842,0
4764,90,43.113,12.619,9.081,0.608,14.866,10.914,1.39,0.72,0.769,-1
8192,198,103.983,38.57,6.536,0.23,46.819,9.842,5.901,0.169,0.634,-1
3652,212,99.154,38.202,7.066,0.271,43.463,11.284,5.407,0.185,0.577,1
7384,102,37.456,13.838,9.385,0.914,14.422,9.899,1.474,0.678,0.919,0
3743,204,91.296,31.481,8.251,0.308,36.056,12.519,3.816,0.262,0.595,1
5219,196,76.184,31.057,8.035,0.424,32.757,11.142,3.865,0.259,0.754,1
3423,211,91.64,30.181,8.901,0.316,34.886,14.379,3.391,0.295,0.551,1
3146,244,118.811,33.45,9.288,0.217,44.102,15.201,3.602,0.278,0.482,1
1883,117,40.284,14.662,10.16,0.906,15.264,10.607,1.443,0.693,0.914,0
6235,420,161.924,32.513,16.447,0.201,52.887,25.951,1.977,0.506,0.487,-1
9532,255,98.569,37.162,8.737,0.33,39.357,12.894,4.253,0.235,0.601,-1
2230,106,37.456,12.11,11.145,0.949,13.038,11.314,1.087,0.92,0.922,0
8166,86,37.698,12.024,9.106,0.76,13.928,10.539,1.32,0.757,0.835,0
8893,260,82.912,32.43,10.208,0.475,34.54,13.024,3.177,0.315,0.777,-1
39,237,95.255,35.583,8.48,0.328,38.21,11.508,4.196,0.238,0.608,1
7153,218,94.669,38.683,7.175,0.306,40.853,11.344,5.391,0.185,0.605,1
4,150,51.113,19.846,9.623,0.722,21.954,11.314,2.062,0.485,0.896,0
8030,122,45.456,18.552,8.373,0.742,18.868,8.944,2.216,0.451,0.9,0
4212,199,80.083,29.936,8.464,0.39,33.615,12.168,3.537,0.283,0.698,1
5496,107,38.284,14.844,9.178,0.917,15.264,9.899,1.617,0.618,0.915,0
3823,195,79.983,34.806,7.133,0.383,35.0,10.42,4.879,0.205,0.707,1
9901,144,77.598,22.543,8.133,0.301,30.594,13.212,2.772,0.361,0.552,1
9056,201,85.841,28.135,9.096,0.343,34.986,13.045,3.093,0.323,0.605,1
2455,130,42.87,16.112,10.273,0.889,16.643,11.314,1.568,0.638,0.919,0
5886,161,68.527,28.354,7.23,0.431,29.428,9.399,3.922,0.255,0.74,1
5912,172,67.841,23.61,9.276,0.47,26.306,12.0,2.545,0.393,0.727,1
7453,139,52.527,19.619,9.021,0.633,22.804,10.539,2.175,0.46,0.858,0
2995,218,96.912,28.012,9.909,0.292,36.688,14.82,2.827,0.354,0.525,1
8752,232,69.355,29.356,10.062,0.606,29.12,12.522,2.917,0.343,0.85,-1
9984,158,64.426,20.27,9.924,0.478,22.472,13.072,2.042,0.49,0.684,1
9982,185,82.811,24.014,9.809,0.339,29.833,14.6,2.448,0.408,0.552,1
6095,171,79.255,26.223,8.303,0.342,32.757,13.082,3.158,0.317,0.601,1
8242,97,36.87,14.121,8.746,0.897,14.422,9.192,1.615,0.619,0.915,0
6545,125,47.698,14.071,11.311,0.69,15.811,13.6,1.244,0.804,0.804,0
7216,197,85.397,30.588,8.2,0.339,34.67,12.355,3.73,0.268,0.594,1
9989,125,52.77,19.047,8.356,0.564,20.809,10.437,2.279,0.439,0.753,1
1638,105,38.87,14.724,9.08,0.873,15.264,9.899,1.622,0.617,0.901,0
5006,200,78.326,28.342,8.985,0.41,31.385,13.32,3.154,0.317,0.657,1
9330,58,26.385,9.156,8.066,1.0,9.849,8.0,1.135,0.881,0.928,0
10123,237,103.64,28.622,10.543,0.277,36.056,18.0,2.715,0.368,0.482,-1
8138,92,35.456,13.446,8.712,0.92,13.892,9.43,1.543,0.648,0.898,0
8913,108,38.042,13.906,9.889,0.938,14.422,10.6,1.406,0.711,0.923,0
1464,87,34.042,12.224,9.062,0.943,13.0,9.803,1.349,0.741,0.911,0
3227,275,120.368,36.629,9.559,0.239,47.17,15.622,3.832,0.261,0.464,1
5913,451,193.238,40.025,14.347,0.152,52.555,21.876,2.79,0.358,0.525,-1
10191,214,72.426,27.629,9.862,0.513,28.792,12.965,2.802,0.357,0.766,1
6998,213,82.326,31.225,8.685,0.395,33.838,11.385,3.595,0.278,0.702,1
8766,92,34.87,12.497,9.374,0.951,13.038,9.899,1.333,0.75,0.902,0
3799,220,92.468,37.622,7.445,0.323,39.446,11.345,5.053,0.198,0.629,1
4712,247,84.912,29.956,10.498,0.43,30.414,13.272,2.853,0.35,0.773,-1
4056,131,42.87,15.395,10.834,0.896,16.155,11.642,1.421,0.704,0.916,0
4335,217,84.468,34.222,8.073,0.382,36.797,10.607,4.239,0.236,0.741,1
5200,229,99.74,37.156,7.847,0.289,40.804,11.692,4.735,0.211,0.568,1
9177,224,90.569,20.035,14.235,0.343,27.857,21.094,1.407,0.711,0.573,-1
6,107,38.87,14.771,9.223,0.89,15.264,9.899,1.602,0.624,0.911,0
2749,172,79.255,29.654,7.385,0.344,33.121,11.478,4.015,0.249,0.604,1
2804,286,127.983,42.114,8.647,0.219,51.546,15.495,4.871,0.205,0.46,1
5166,61,28.385,9.315,8.338,0.951,10.296,8.875,1.117,0.895,0.897,1
8527,148,46.284,17.186,10.965,0.868,17.72,11.926,1.567,0.638,0.916,0
7937,95,36.142,14.049,8.61,0.914,14.318,8.0,1.632,0.613,0.964,0
7774,160,67.841,26.083,7.81,0.437,27.459,11.06,3.34,0.299,0.677,1
2377,134,43.941,16.104,10.595,0.872,16.643,11.314,1.52,0.658,0.89,0
17,208,78.326,31.254,8.474,0.426,32.016,11.567,3.688,0.271,0.676,1
7093,292,112.125,38.205,9.731,0.292,44.777,14.83,3.926,0.255,0.601,1
9887,173,88.912,30.7,7.175,0.275,37.59,11.421,4.279,0.234,0.548,1
5459,116,46.284,16.115,9.165,0.68,18.248,10.0,1.758,0.569,0.841,0
7631,251,120.024,39.727,8.045,0.219,50.774,13.235,4.938,0.202,0.534,1
6847,209,78.569,29.298,9.083,0.425,32.202,13.371,3.226,0.31,0.667,1
8538,172,48.77,18.369,11.922,0.909,18.868,12.021,1.541,0.649,0.927,0
7050,98,41.213,13.923,8.962,0.725,16.643,9.718,1.554,0.644,0.863,0
7827,105,37.213,14.457,9.248,0.953,14.866,9.0,1.563,0.64,0.942,0
1950,103,37.213,13.367,9.811,0.935,13.928,10.0,1.362,0.734,0.924,0
5773,131,44.87,16.863,9.891,0.818,17.263,10.0,1.705,0.587,0.907,0
6205,195,81.355,32.386,7.666,0.37,33.734,10.992,4.224,0.237,0.699,1
9891,104,39.456,15.687,8.441,0.839,16.125,9.153,1.858,0.538,0.904,1
4503,105,38.284,13.956,9.579,0.9,14.866,10.539,1.457,0.686,0.905,0
111,216,77.497,24.418,11.263,0.452,31.257,14.932,2.168,0.461,0.712,1
5788,171,78.912,26.256,8.292,0.345,31.145,11.989,3.166,0.316,0.651,1
1145,207,67.497,26.256,10.038,0.571,25.962,12.013,2.616,0.382,0.831,-1
9691,194,80.083,31.406,7.865,0.38,33.121,12.075,3.993,0.25,0.632,1
8827,123,40.527,14.367,10.9,0.941,14.866,11.314,1.318,0.759,0.908,0
9111,208,93.154,38.939,6.801,0.301,39.812,10.463,5.725,0.175,0.61,1
465,187,81.497,29.835,7.98,0.354,32.388,10.448,3.739,0.267,0.649,1
10200,200,90.569,33.527,7.595,0.306,34.828,12.021,4.414,0.227,0.559,1
1690,119,40.627,15.516,9.765,0.906,16.155,10.0,1.589,0.629,0.937,0
979,105,40.142,16.078,8.315,0.819,15.811,8.0,1.934,0.517,0.942,0
4415,192,77.255,30.288,8.071,0.404,31.048,11.358,3.753,0.266,0.744,1
4016,163,69.497,25.492,8.141,0.424,29.155,11.4,3.131,0.319,0.721,1
176,155,60.426,18.843,10.473,0.533,22.472,12.839,1.799,0.556,0.751,1
8481,228,105.841,37.955,7.649,0.256,44.911,13.179,4.962,0.202,0.553,1
9378,113,38.627,12.419,11.585,0.952,13.416,12.0,1.072,0.933,0.93,0
7331,208,76.912,29.949,8.843,0.442,33.422,11.314,3.387,0.295,0.761,1
8123,86,34.385,13.188,8.303,0.914,13.601,8.0,1.588,0.63,0.94,0
1407,128,42.527,16.451,9.907,0.889,17.0,10.6,1.661,0.602,0.908,0
6334,111,39.698,15.612,9.052,0.885,15.811,9.192,1.725,0.58,0.921,0
9758,118,39.799,13.677,10.985,0.936,14.765,11.0,1.245,0.803,0.937,0
3211,234,123.882,37.65,7.913,0.192,51.42,13.943,4.758,0.21,0.432,1
8589,154,50.184,20.931,9.368,0.768,21.095,10.307,2.234,0.448,0.89,0
10218,131,49.698,18.942,8.805,0.666,20.809,10.607,2.151,0.465,0.842,0
198,153,49.941,19.961,9.759,0.771,20.809,10.607,2.045,0.489,0.9,0
4137,123,40.87,15.421,10.156,0.925,16.125,11.0,1.518,0.659,0.918,0
6453,183,72.326,24.127,9.658,0.44,28.302,14.774,2.498,0.4,0.648,1
1937,196,62.669,24.675,10.114,0.627,25.239,11.837,2.44,0.41,0.825,1
9521,234,84.669,25.151,11.846,0.41,28.425,17.144,2.123,0.471,0.651,1
9987,220,114.125,21.278,13.164,0.212,35.341,22.102,1.616,0.619,0.45,-1
6050,176,78.569,30.33,7.388,0.358,32.802,11.314,4.105,0.244,0.618,1
9922,165,47.941,16.876,12.448,0.902,18.028,13.598,1.356,0.738,0.907,0
10155,204,105.983,39.636,6.553,0.228,45.88,10.316,6.048,0.165,0.554,1
10426,108,39.456,15.102,9.105,0.872,15.652,9.839,1.659,0.603,0.908,0
36,128,44.87,17.666,9.226,0.799,18.248,10.0,1.915,0.522,0.898,0
10463,72,31.213,11.524,7.955,0.929,12.207,8.485,1.449,0.69,0.911,0
8842,165,58.184,25.071,8.38,0.612,24.698,9.391,2.992,0.334,0.873,0
5442,170,63.941,25.724,8.414,0.523,25.318,9.95,3.057,0.327,0.764,1
5876,206,85.154,32.737,8.012,0.357,36.235,12.424,4.086,0.245,0.612,1
10291,137,56.284,22.423,7.779,0.543,24.698,9.416,2.882,0.347,0.846,1
2787,180,86.669,31.329,7.315,0.301,33.136,11.588,4.283,0.234,0.536,1
9788,211,112.569,38.133,7.045,0.209,44.944,11.682,5.413,0.185,0.455,1
3343,180,95.497,35.114,6.527,0.248,40.447,10.0,5.38,0.186,0.55,1
5630,114,38.87,13.993,10.373,0.948,14.765,11.094,1.349,0.741,0.916,0
9929,216,92.811,32.856,8.37,0.315,35.228,12.591,3.925,0.255,0.561,1
959,269,103.539,32.124,10.662,0.315,36.497,17.884,3.013,0.332,0.582,1
4021,173,71.012,25.614,8.6,0.431,29.614,12.0,2.978,0.336,0.699,1
5560,205,84.669,32.865,7.942,0.359,33.526,10.983,4.138,0.242,0.617,1
8113,97,37.213,14.274,8.652,0.88,14.866,9.0,1.65,0.606,0.928,0
2378,76,52.527,15.657,6.18,0.346,22.023,10.0,2.533,0.395,0.591,-1
8735,201,68.083,26.188,9.773,0.545,28.302,12.37,2.68,0.373,0.801,1
5667,154,74.184,29.209,6.713,0.352,31.575,9.391,4.351,0.23,0.623,1
6885,160,76.669,23.89,8.527,0.342,29.411,12.954,2.801,0.357,0.57,1
3618,296,91.74,28.201,13.364,0.442,30.806,18.048,2.11,0.474,0.701,-1
4194,109,37.456,13.017,10.662,0.976,13.928,11.0,1.221,0.819,0.932,0
416,113,41.698,16.911,8.508,0.817,17.464,9.285,1.988,0.503,0.893,0
7465,142,55.698,20.174,8.962,0.575,23.087,10.0,2.251,0.444,0.826,0
7940,105,39.456,15.085,8.862,0.848,15.652,9.701,1.702,0.587,0.894,0
3389,200,82.669,27.576,9.234,0.368,31.401,13.694,2.986,0.335,0.603,1
9674,347,124.711,38.287,11.54,0.28,43.829,19.842,3.318,0.301,0.546,1
3966,218,115.539,46.216,6.006,0.205,51.43,10.286,7.695,0.13,0.594,1
9825,133,41.698,14.496,11.682,0.961,15.0,12.021,1.241,0.806,0.924,0
1043,107,39.698,16.479,8.267,0.853,17.0,9.153,1.993,0.502,0.915,0
3745,190,73.255,25.691,9.416,0.445,29.411,13.041,2.728,0.367,0.673,1
3643,253,113.64,38.812,8.3,0.246,43.658,13.506,4.676,0.214,0.517,1
4568,206,87.054,32.576,8.052,0.342,36.62,12.203,4.046,0.247,0.622,1
2107,75,31.799,11.939,7.999,0.932,12.806,8.485,1.493,0.67,0.926,0
5918,452,181.48,47.933,12.007,0.172,70.0,22.491,3.992,0.25,0.426,-1
2346,248,121.296,35.463,8.904,0.212,47.539,15.49,3.983,0.251,0.431,1
4817,109,40.042,14.946,9.286,0.854,16.553,10.0,1.61,0.621,0.901,0
10049,221,99.054,30.546,9.212,0.283,38.588,13.601,3.316,0.302,0.579,1
38,105,38.284,14.262,9.374,0.9,14.765,9.899,1.521,0.657,0.905,0
8923,181,84.811,25.133,9.169,0.316,31.401,13.349,2.741,0.365,0.549,1
7539,100,36.284,13.198,9.647,0.954,13.601,9.899,1.368,0.731,0.913,0
5482,195,78.569,32.546,7.629,0.397,34.015,10.661,4.266,0.234,0.717,1
4939,202,76.426,27.377,9.395,0.435,29.732,13.152,2.914,0.343,0.671,1
1260,181,69.012,24.794,9.295,0.478,27.731,12.542,2.668,0.375,0.696,1
9102,114,40.87,15.953,9.098,0.858,16.553,9.839,1.753,0.57,0.912,0
8485,214,99.882,38.769,7.028,0.27,44.204,11.032,5.516,0.181,0.596,1
1201,206,94.426,37.318,7.028,0.29,39.319,10.0,5.31,0.188,0.619,1
2256,84,33.213,11.975,8.931,0.957,13.0,9.0,1.341,0.746,0.928,0
4539,127,42.87,15.568,10.387,0.868,16.279,11.0,1.499,0.667,0.907,0
4112,107,37.456,13.685,9.955,0.958,14.318,10.286,1.375,0.727,0.922,0
2027,91,34.042,12.619,9.182,0.987,13.416,9.899,1.374,0.728,0.929,0
4166,106,38.284,14.222,9.49,0.909,14.765,9.899,1.499,0.667,0.91,0
9176,139,44.87,16.69,10.604,0.868,17.088,11.18,1.574,0.635,0.917,0
686,93,35.213,13.178,8.986,0.943,13.892,9.8,1.467,0.682,0.93,0
5424,106,37.456,13.646,9.89,0.949,14.318,10.0,1.38,0.725,0.922,0
10272,88,34.042,12.875,8.702,0.954,13.601,9.192,1.479,0.676,0.917,0
7730,195,75.497,25.928,9.576,0.43,29.155,12.898,2.708,0.369,0.674,1
3636,180,79.012,30.962,7.402,0.362,32.985,10.429,4.183,0.239,0.638,1
2890,153,70.77,27.839,6.998,0.384,30.676,9.839,3.978,0.251,0.729,1
6005,264,114.61,38.746,8.675,0.253,48.27,13.922,4.466,0.224,0.534,1
6109,194,86.569,30.09,8.209,0.325,33.601,11.492,3.665,0.273,0.607,1
1956,74,30.385,10.305,9.143,1.0,11.18,9.0,1.127,0.887,0.937,0
211,88,34.627,11.272,9.94,0.922,12.369,10.0,1.134,0.882,0.907,0
9441,67,28.971,9.397,9.078,1.0,10.296,9.0,1.035,0.966,0.931,0
2878,210,94.569,27.031,9.892,0.295,33.377,15.032,2.733,0.366,0.529,1
5447,208,79.74,31.414,8.431,0.411,32.65,11.868,3.726,0.268,0.668,1
113,142,58.77,21.343,8.471,0.517,23.324,11.098,2.52,0.397,0.726,1
5169,144,57.941,21.358,8.584,0.539,22.804,11.0,2.488,0.402,0.756,1
6175,246,105.054,31.262,10.019,0.28,36.235,17.11,3.12,0.32,0.5,1
3158,107,39.456,15.017,9.072,0.864,15.62,9.899,1.655,0.604,0.903,0
9797,108,38.627,14.132,9.731,0.91,14.765,10.286,1.452,0.689,0.919,0
1052,95,36.042,13.401,9.026,0.919,14.318,9.899,1.485,0.674,0.922,0
729,198,87.983,30.498,8.266,0.321,34.059,11.897,3.689,0.271,0.597,1
2819,123,42.042,15.929,9.832,0.874,16.279,10.0,1.62,0.617,0.908,0
454,62,27.799,9.978,7.911,1.0,10.817,8.485,1.261,0.793,0.912,0
2844,238,106.225,39.335,7.704,0.265,42.426,11.951,5.106,0.196,0.544,1
3901,220,101.397,32.559,8.603,0.269,38.118,14.225,3.784,0.264,0.487,1
9695,106,37.456,13.124,10.284,0.949,13.928,11.0,1.276,0.784,0.926,0
8247,90,36.042,13.054,8.778,0.871,13.601,9.391,1.487,0.672,0.891,0
7054,169,69.012,28.195,7.632,0.446,28.46,10.442,3.695,0.271,0.686,1
193,193,89.983,33.717,7.288,0.3,38.626,10.97,4.626,0.216,0.616,1
3905,196,93.983,33.734,7.398,0.279,40.311,10.752,4.56,0.219,0.586,1
8866,169,72.083,27.65,7.782,0.409,30.414,10.733,3.553,0.281,0.719,1
4750,133,42.284,15.862,10.676,0.935,16.553,11.384,1.486,0.673,0.924,0
8706,103,37.456,14.253,9.201,0.923,15.0,9.899,1.549,0.646,0.916,0
8452,83,34.042,12.527,8.436,0.9,13.038,9.192,1.485,0.673,0.897,0
888,125,50.527,18.822,8.456,0.615,19.925,10.0,2.226,0.449,0.822,-1
3322,245,122.569,45.168,6.906,0.205,52.086,11.0,6.54,0.153,0.519,1
6775,227,105.539,25.86,11.176,0.256,33.838,19.81,2.314,0.432,0.476,1
1580,116,38.87,13.754,10.738,0.965,14.422,11.314,1.281,0.781,0.921,0
881,117,42.527,17.264,8.629,0.813,17.493,9.707,2.001,0.5,0.88,0
710,97,36.627,14.626,8.444,0.909,15.264,9.391,1.732,0.577,0.924,0
6660,251,82.811,28.899,11.059,0.46,34.438,14.849,2.613,0.383,0.729,1
3758,196,89.74,28.557,8.739,0.306,34.828,14.054,3.268,0.306,0.534,1
1887,128,42.042,16.027,10.169,0.91,16.763,10.0,1.576,0.634,0.941,0
10023,117,40.87,14.583,10.215,0.88,15.297,10.748,1.428,0.7,0.903,0
5987,416,163.723,43.24,12.25,0.195,60.828,22.033,3.53,0.283,0.449,-1
6476,363,137.924,34.752,13.3,0.24,54.231,20.234,2.613,0.383,0.517,-1
4532,299,95.64,30.275,12.575,0.411,37.696,17.496,2.408,0.415,0.673,1
6041,214,85.497,32.417,8.405,0.368,34.525,10.283,3.857,0.259,0.682,1
9224,202,95.497,28.115,9.148,0.278,37.59,14.529,3.073,0.325,0.508,1
10414,75,31.213,11.286,8.461,0.967,12.083,9.0,1.334,0.75,0.92,0
3611,167,69.255,23.761,8.949,0.438,26.683,13.339,2.655,0.377,0.652,1
5678,147,67.841,27.066,6.915,0.401,29.411,9.986,3.914,0.255,0.682,1
9625,193,74.669,27.878,8.815,0.435,28.284,11.595,3.163,0.316,0.712,1
707,93,36.385,13.98,8.47,0.883,14.318,8.878,1.651,0.606,0.921,0
231,493,169.723,63.677,9.858,0.215,67.742,20.292,6.46,0.155,0.502,1
2374,223,102.811,35.065,8.097,0.265,40.162,12.017,4.33,0.231,0.623,1
7209,172,78.426,29.087,7.529,0.351,33.121,11.69,3.863,0.259,0.622,1
4478,215,84.184,33.212,8.242,0.381,36.056,11.938,4.029,0.248,0.691,1
9051,123,46.627,19.523,8.022,0.711,19.647,9.0,2.434,0.411,0.882,0
6129,162,74.326,29.791,6.924,0.369,32.45,10.214,4.303,0.232,0.642,1
4684,184,68.527,25.181,9.304,0.492,27.659,12.0,2.706,0.369,0.756,1
9650,215,86.669,29.121,9.4,0.36,31.78,14.658,3.098,0.323,0.602,1
6711,216,94.811,30.814,8.925,0.302,35.609,12.728,3.453,0.29,0.616,1
2112,84,33.456,12.587,8.497,0.943,13.416,9.192,1.481,0.675,0.903,0
4892,200,82.527,31.179,8.167,0.369,35.228,11.0,3.818,0.262,0.721,1
1478,117,39.456,15.226,9.784,0.944,15.811,10.0,1.556,0.643,0.936,0
10074,132,44.042,16.695,10.067,0.855,17.493,10.733,1.658,0.603,0.92,0
7629,93,34.627,12.537,9.445,0.975,13.601,9.899,1.327,0.753,0.93,0
727,143,53.841,22.305,8.163,0.62,22.672,9.192,2.732,0.366,0.829,1
2435,183,78.669,27.951,8.336,0.372,31.257,11.802,3.353,0.298,0.63,1
7614,68,32.627,11.806,7.334,0.803,13.454,8.321,1.61,0.621,0.872,0
1061,98,38.042,14.995,8.321,0.851,15.297,9.0,1.802,0.555,0.895,0
2762,192,78.184,30.98,7.891,0.395,31.78,10.0,3.926,0.255,0.714,1
8064,106,39.213,14.78,9.132,0.866,15.297,9.0,1.619,0.618,0.926,0
9288,168,80.569,34.191,6.256,0.325,34.059,8.886,5.465,0.183,0.61,1
1093,60,27.799,9.879,7.733,0.976,10.44,8.0,1.278,0.783,0.909,0
7344,205,82.184,30.234,8.633,0.381,35.355,11.0,3.502,0.286,0.711,1
435,169,75.598,26.589,8.093,0.372,31.78,11.894,3.286,0.304,0.622,1
9396,247,85.397,27.347,11.5,0.426,31.385,15.548,2.378,0.421,0.746,-1
3366,91,69.497,26.809,4.322,0.237,30.887,7.04,6.203,0.161,0.534,-1
2734,159,58.184,21.601,9.372,0.59,23.601,11.447,2.305,0.434,0.801,1
8723,175,54.184,22.553,9.88,0.749,22.825,10.788,2.283,0.438,0.891,0
4363,227,94.083,35.839,8.065,0.322,38.079,12.548,4.444,0.225,0.568,1
10541,87,34.87,13.654,8.113,0.899,14.422,8.485,1.683,0.594,0.902,0
8638,100,36.385,13.306,9.569,0.949,14.422,10.0,1.39,0.719,0.948,0
5812,185,71.255,28.109,8.38,0.458,29.547,10.817,3.354,0.298,0.714,1
8843,123,40.87,15.712,9.967,0.925,16.553,10.733,1.576,0.634,0.928,0
2452,169,67.841,28.044,7.673,0.461,29.155,10.733,3.655,0.274,0.727,1
10293,157,63.598,20.701,9.656,0.488,23.601,12.3,2.144,0.466,0.709,1
310,194,62.527,24.575,10.051,0.624,25.71,11.907,2.445,0.409,0.829,1
5653,193,82.912,27.528,8.927,0.353,31.385,12.65,3.084,0.324,0.59,1
6559,116,41.213,15.962,9.253,0.858,15.811,9.0,1.725,0.58,0.932,0
1179,106,38.627,14.602,9.242,0.893,14.866,10.0,1.58,0.633,0.902,0
10406,137,50.284,19.316,9.031,0.681,21.024,10.476,2.139,0.468,0.835,0
7377,178,82.569,30.87,7.342,0.328,35.384,11.175,4.205,0.238,0.605,1
6727,259,109.64,28.614,11.525,0.271,37.736,19.209,2.483,0.403,0.512,1
3261,152,56.77,20.861,9.277,0.593,21.587,11.0,2.249,0.445,0.828,1
9269,99,37.799,15.118,8.338,0.871,15.524,8.0,1.813,0.551,0.938,0
9347,255,97.983,34.87,9.311,0.334,39.205,13.888,3.745,0.267,0.623,1
8456,118,41.698,14.966,10.039,0.853,15.652,11.49,1.491,0.671,0.877,0
8475,217,100.326,36.598,7.549,0.271,43.174,11.383,4.848,0.206,0.651,1
9225,56,26.385,9.156,7.787,1.0,9.849,8.0,1.176,0.851,0.918,0
